sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
95,persistence,val,20,Australia flood,30m,640500,634500,633300;633600;633900;634200;634500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\640500.tif,prediction = last input frame,0.010972341522574425,0.0005842899554409087,0.024172090423480314,0.9279893062712743,0.955388946165692,9.119895355715005e-05,0.0,0.9711327985804565,0.9711327985804565,0.985355019489132,0.9712255004013757,0.9999017241330899,0.0,nan,nan,0.0,1068421,0.011811701580882072,0.02509101286214301,82908,0.00015564619388896972,0.0009572024648022463,105,0.023375531658530235,0.0466357123760567,1068316,0.011810565367341042,0.0250879864210124,51257,0.00011262847692705691,0.0001219999155012763,31651,0.0002253109123557806,0.0015414039752386375,0.5217631102838546,0.5272871611850305,0.0016963005361629907,0.0,0.9831437982115941,0.9831437982115941,0.9915002624602378,0.9863066048846859,0.9967489067304123,0.0,nan,nan,0.0,600721,0.020631419494748116,0.03345623209422545,550608,0.00043415548861958086,0.0007517472395098774,1953,0.01651393249630928,0.03327921430480249,598768,0.020644845440983772,0.033456807968098294,542295,0.00040578117477707565,0.000567234252802159,8313,0.002285144990310073,0.004054776692905291
96,persistence,val,20,Australia flood,30m,640800,634800,633600;633900;634200;634500;634800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\640800.tif,prediction = last input frame,0.01089275162667036,0.0005730686243623495,0.023938851776189048,0.9276983381813539,0.9553238040560084,8.85932691698029e-05,0.0,0.9708998412718615,0.9708998412718615,0.9852350900239761,0.9709898790063024,0.9999045020719305,0.0,nan,nan,0.0,1068086,0.011729596182703972,0.024852940931214745,83243,0.0001552330213598907,0.0008995884954915721,102,0.02707185409963131,0.0546573998857548,1067984,0.011728130280971527,0.024848386332660653,51335,0.00011298301251372322,0.00012238865710098213,31908,0.00022320671996567398,0.0014446913158129883,0.521100397888006,0.5272289675670464,0.0016155243201552293,0.0,0.9823017570137664,0.9823017570137664,0.9910718724212326,0.9853117061550475,0.996899782984809,0.0,nan,nan,0.0,599958,0.020490271970629692,0.03315410431369149,551371,0.0004494941676966846,0.0007618538762633209,1860,0.017110884189605713,0.034651930551233785,598098,0.020500781014561653,0.03314934083922364,542455,0.00041809663525782526,0.0005839003888133232,8916,0.002359736245125532,0.0038923817375154726
97,persistence,val,20,Australia flood,30m,641100,635100,633900;634200;634500;634800;635100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641100.tif,prediction = last input frame,0.010812691412866116,0.0005635913112200797,0.023740078163731467,0.9352669827651349,0.9553055642652969,0.00033005335573063827,0.0,0.9783403968730772,0.9783403968730772,0.9890516297593894,0.9786784086497416,0.999647102526003,0.0,nan,nan,0.0,1076800,0.011552322655916214,0.024546688570608256,74529,0.00012645752576645464,0.0009272927359754925,380,0.008812438696622849,0.03400168046782263,1076420,0.011553289368748665,0.02454270801408727,51078,8.38396736071445e-05,9.907096609626845e-05,23451,0.00021928233036305755,0.0016466201338915572,0.5209214742267414,0.5272055164075603,0.001554725017783796,0.0,0.9822348741821718,0.9822348741821718,0.9910378300527289,0.9851314772804031,0.9970154330456589,0.0,nan,nan,0.0,599752,0.020384157076478004,0.03288470658142205,551577,0.0004052477015648037,0.0007435306915285903,1790,0.017354751005768776,0.03444360104284903,597962,0.02039322815835476,0.03287992709203124,542552,0.00037241834797896445,0.0005597681098350591,9025,0.0023788362741470337,0.0038666018040765912
98,persistence,val,20,Australia flood,30m,641400,635400,634200;634500;634800;635100;635400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641400.tif,prediction = last input frame,0.01074349507689476,0.0005544042796827853,0.023545791124589238,0.9373411075374632,0.9552847187901982,0.0005211368774694288,0.0,0.980136253722351,0.980136253722351,0.9899684952283924,0.9806709478682035,0.9994440264346898,0.0,nan,nan,0.0,1079188,0.011453665792942047,0.024318960450164274,72141,0.00011975719826295972,0.0008901910255748852,600,0.005227436777204275,0.026899894901173577,1078588,0.011457130312919617,0.02431744890199053,50882,7.884424121584743e-05,9.465478450894304e-05,21259,0.0002176796697312966,0.0016332936760089622,0.5209284227184411,0.5271916194241612,0.001553856456321347,0.0,0.9822770878507129,0.9822770878507129,0.991059316450808,0.9851722734694079,0.9970171401894091,0.0,nan,nan,0.0,599760,0.02027280442416668,0.03261566608272767,551569,0.00038160287658683956,0.0007227101497941828,1789,0.017482399940490723,0.03542095935070941,597971,0.020281152799725533,0.03260690939741314,542569,0.0003483331820461899,0.0005426585461840037,9000,0.0023872810415923595,0.0037758765197588137
99,persistence,val,20,Australia flood,30m,641700,635700,634500;634800;635100;635400;635700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\641700.tif,prediction = last input frame,0.010682088322937489,0.0005457126535475254,0.02336049343544621,0.938002082810387,0.9553698378135181,0.00012159860474286673,0.0,0.9815686969643255,0.9815686969643255,0.9906986303003723,0.9816936301360523,0.9998703642486821,0.0,nan,nan,0.0,1079949,0.011380527168512344,0.024119084048623778,71380,0.00011498529056552798,0.0008844955582963164,140,0.022081715986132622,0.05804742390243465,1079809,0.011379141360521317,0.024111588242225864,51244,7.107687997631729e-05,9.202692711815903e-05,20136,0.00022672754130326211,0.0016588350568256874,0.5210448099544092,0.5271646940188252,0.0015651477553331845,0.0,0.9825049035552007,0.9825049035552007,0.9911752569118867,0.9854219527465647,0.9969961359840238,0.0,nan,nan,0.0,599894,0.02017180249094963,0.03235540139263713,551435,0.000358435238013044,0.000715668837144671,1802,0.017336228862404823,0.03570816976071563,598092,0.020180344581604004,0.03234477649951034,542587,0.00032508381991647184,0.0005303463871352257,8848,0.002403644612058997,0.003830481655599226
100,persistence,val,20,Australia flood,30m,642000,636000,634800;635100;635400;635700;636000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642000.tif,prediction = last input frame,0.010626718401908875,0.0005372955929487944,0.023179637463704956,0.9382626512491217,0.955294272966285,0.00011551867450572338,0.0,0.9819316703500302,0.9819316703500302,0.9908834749854021,0.982050410143855,0.999876880237797,0.0,nan,nan,0.0,1080249,0.011318487115204334,0.02392913955357847,71080,0.00011344979429850355,0.0008332261357516124,133,0.020128866657614708,0.05483539202438251,1080116,0.011317402124404907,0.023922875042956884,51338,6.99507727404125e-05,9.15809025496087e-05,19742,0.00022656662622466683,0.001574120711569882,0.5211229804860297,0.5271785910022244,0.0015599363865584901,0.0,0.9826464635845139,0.9826464635845139,0.9912472865262566,0.985554142310151,0.9970065868423158,0.0,nan,nan,0.0,599984,0.020074225962162018,0.032102637364288616,551345,0.0003457615675870329,0.0007034546135843478,1796,0.016792913898825645,0.03391241067081206,598188,0.02008407935500145,0.03209705411664931,542577,0.00031234530615620315,0.0005248746166782894,8768,0.0024136125575751066,0.0037508484909899004
101,persistence,val,20,Australia flood,30m,642300,636300,635100;635400;635700;636000;636300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642300.tif,prediction = last input frame,0.010574828833341599,0.0005291428533382714,0.02300310529772603,0.9383868555382519,0.9552690846838741,0.00012159860474286673,0.0,0.9820749493849372,0.9820749493849372,0.9909564213903086,0.9821999601756273,0.9998704174040534,0.0,nan,nan,0.0,1080392,0.011261685751378536,0.023745284145614665,70937,0.00011381172953406349,0.0008465188553394332,140,0.013363686390221119,0.04058166534428877,1080252,0.011261412873864174,0.02374232765079818,51360,6.960811151657254e-05,9.150896630393763e-05,19577,0.00022977932530920953,0.001604556257976099,0.5211907282801006,0.5272150705836472,0.0015451708416968563,0.0,0.9827621608569312,0.9827621608569312,0.9913061488244164,0.9856424568120488,0.997035306351677,0.0,nan,nan,0.0,600062,0.01997857727110386,0.03185608714712075,551267,0.00033871849882416427,0.0006976607948893158,1779,0.01612471230328083,0.031672732816313665,598283,0.01999003440141678,0.031856633477286615,542552,0.0003049623337574303,0.0005233822460713708,8715,0.002440206939354539,0.0037060339791472616
102,persistence,val,20,Australia flood,30m,642600,636600,635400;635700;636000;636300;636600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642600.tif,prediction = last input frame,0.010525737889111042,0.000521250709425658,0.022830915650180524,0.9384511290864731,0.9552742960526487,0.00012246716620531578,0.0,0.9821350647650494,0.9821350647650494,0.9909870242686675,0.9822609755099628,0.9998695007524531,0.0,nan,nan,0.0,1080466,0.011208654381334782,0.023566841574751356,70863,0.0001131331518990919,0.0007935664541074574,141,0.011137155815958977,0.030785799062494387,1080325,0.011208663694560528,0.023565753560201807,51353,6.938943261047825e-05,9.12670030512839e-05,19510,0.00022827257635071874,0.0015051263495855522,0.5212619503200214,0.5272862926235681,0.0015434337187719583,0.0,0.9827709954882674,0.9827709954882674,0.9913106432609028,0.985647690584437,0.9970390439627823,0.0,nan,nan,0.0,600144,0.019885536283254623,0.03161550211756238,551185,0.0003345529839862138,0.0006910349366502205,1777,0.015942001715302467,0.030970251670499275,598367,0.019897248595952988,0.031617398405420286,542472,0.0003002644225489348,0.0005230502623537677,8713,0.002469361526891589,0.0036297836731153826
103,persistence,val,20,Australia flood,30m,642900,636900,635700;636000;636300;636600;636900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\642900.tif,prediction = last input frame,0.010482567362487316,0.0005132617661729455,0.022655281198275725,0.9360191569916158,0.9552708218067989,9.20675150195991e-05,0.0,0.9796561075770703,0.9796561075770703,0.9897235220071485,0.9797505253079791,0.9999016392834144,0.0,nan,nan,0.0,1077666,0.011190486140549183,0.023416013852799573,73663,0.0001259690325241536,0.0007222370929990573,106,0.015857210382819176,0.037797562063764535,1077560,0.011190026067197323,0.023414164340310382,51392,7.95121886767447e-05,0.00010112341679240098,22271,0.00023317163868341595,0.001304500365297892,0.5211829112269386,0.5273245093279159,0.001538222349997264,0.0,0.9825700654464234,0.9825700654464234,0.9912084143418902,0.985436253549522,0.9970485940408598,0.0,nan,nan,0.0,600053,0.019791029393672943,0.03137435978947743,551276,0.00035049390862695873,0.0007008010678762708,1771,0.01602253131568432,0.030623695886467704,598282,0.019802182912826538,0.03137655448779071,542434,0.00031479765311814845,0.0005375220495385098,8842,0.0025403648614883423,0.0035909733554625282
104,persistence,val,20,Australia flood,30m,643200,637200,636000;636300;636600;636900;637200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643200.tif,prediction = last input frame,0.010439107194542885,0.0005055746296420693,0.022484986760993864,0.9350715564360839,0.955276901737036,9.814744525674243e-05,0.0,0.9786454123865518,0.9786454123865518,0.9892074711922784,0.9787459607687677,0.999895037503193,0.0,nan,nan,0.0,1076575,0.011154962703585625,0.02325185877073098,74754,0.00012967373186256737,0.0006700468383861103,113,0.014985229820013046,0.03837739854137025,1076462,0.01115456037223339,0.02324975460550119,51378,8.17376931081526e-05,0.00010313516832778598,23376,0.00023503214470110834,0.0011884262917267042,0.5211047406953182,0.5273635945937261,0.0015460394031593056,0.0,0.9823203585193505,0.9823203585193505,0.9910813399031755,0.9852001666751761,0.9970331503776066,0.0,nan,nan,0.0,599963,0.019700078293681145,0.031140525924601092,551366,0.0003618795017246157,0.0007115141838022606,1780,0.016230298206210136,0.031780268332911144,598183,0.01971040479838848,0.03113860246534184,542380,0.00032451580045744777,0.0005499991071216701,8986,0.00261709070764482,0.0035783329467871565
105,persistence,val,20,Australia flood,30m,643500,637500,636300;636600;636900;637200;637500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643500.tif,prediction = last input frame,0.010378021746873856,0.00049853470409289,0.02232789072198469,0.9346798352165193,0.9520224019372395,0.00010509593695633481,0.0,0.9815646973395658,0.9815646973395658,0.9906965931088774,0.9816730545182836,0.9998875594262371,0.0,nan,nan,0.0,1076124,0.011096092872321606,0.023094338554169314,75205,0.0001029811828630045,0.0006138910356618272,121,0.016689330339431763,0.04324602483937374,1076003,0.011095463298261166,0.02309108444993679,55117,7.033503061393276e-05,8.43990588812863e-05,20088,0.00019255497318226844,0.0011795523972693406,0.5210039875656741,0.5271369000520268,0.0015425651573095093,0.0,0.9825640233684474,0.9825640233684474,0.9912053399405844,0.9854393087584938,0.9970392450074769,0.0,nan,nan,0.0,599847,0.01960684545338154,0.03092646947947526,551482,0.000339828577125445,0.0006812529816757253,1776,0.01618208736181259,0.031844893538505704,598071,0.01961701549589634,0.03092369979997294,542645,0.0003032332460861653,0.0005217199153684572,8837,0.0025870036333799362,0.0034998247957192816
106,persistence,val,20,Australia flood,30m,643800,637800,636600;636900;637200;637500;637800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\643800.tif,prediction = last input frame,0.010320289060473442,0.0004918823251500726,0.0221784202582166,0.9344939630635553,0.9509367001091782,0.000108570182806131,0.0,0.9824825611023539,0.9824825611023539,0.9911638875209547,0.9825947329338233,0.9998838192785642,0.0,nan,nan,0.0,1075910,0.01103700790554285,0.022942099329282057,75419,9.573568968335167e-05,0.0005648404844050777,125,0.018438706174492836,0.04898535685642739,1075785,0.011036147363483906,0.02293735308999639,56363,6.7725675762631e-05,8.000264004573681e-05,19056,0.00017858250066637993,0.0011152445911769256,0.5209179999808916,0.526878068736217,0.001559067825096041,0.0,0.9828206540051446,0.9828206540051446,0.9913359052619537,0.9857288867641483,0.9970070763053815,0.0,nan,nan,0.0,599748,0.01951237954199314,0.030722399969420413,551581,0.000325494387652725,0.0006550939099772924,1795,0.016570910811424255,0.03367500839070012,597953,0.019521210342645645,0.030713110128506797,542924,0.00029014248866587877,0.0004989447815234226,8657,0.0025425911881029606,0.0034249861134376543
107,persistence,val,20,Australia flood,30m,644100,638100,636900;637200;637500;637800;638100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644100.tif,prediction = last input frame,0.010264900512993336,0.00048559706192463636,0.022036266968900074,0.9343940784953736,0.9505067621852659,0.000108570182806131,0.0,0.982821838130019,0.982821838130019,0.9913365076278453,0.9829340994530066,0.9998838068591135,0.0,nan,nan,0.0,1075795,0.01097903586924076,0.022796325732618628,75534,9.379033144796267e-05,0.0005259421718253817,125,0.018246106803417206,0.04851927353474404,1075670,0.01097819209098816,0.022791650016034056,56858,6.712209869874641e-05,7.90118724872009e-05,18676,0.00017498024681117386,0.0010486886665724423,0.520833749519034,0.5266435571413558,0.0015364852270723659,0.0,0.9831822913326393,0.9831822913326393,0.9915198372127155,0.9860507306131874,0.9970499507213363,0.0,nan,nan,0.0,599651,0.019417861476540565,0.030528306982472463,551678,0.00031600974034518003,0.0006324488847712893,1769,0.016974681988358498,0.035171596502165746,597882,0.01942509226500988,0.030513519970961918,543220,0.0002822422538883984,0.000483959618699058,8458,0.002484748372808099,0.0033236978355152508
108,persistence,val,20,Australia flood,30m,644400,638400,637200;637500;637800;638100;638400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644400.tif,prediction = last input frame,0.010211185552179813,0.00047965612611733377,0.02190105308238245,0.9343393591232393,0.9503660552283492,0.00011465011304327433,0.0,0.9828970790886727,0.9828970790886727,0.9913747813279408,0.9830156536743363,0.9998772928573287,0.0,nan,nan,0.0,1075732,0.0109222661703825,0.022657173390727075,75597,9.261803643312305e-05,0.0004836342180142629,132,0.01735774241387844,0.04700813906234279,1075600,0.010921475477516651,0.02265257944389655,57013,6.688065332127735e-05,7.858296293396449e-05,18584,0.0001715765829430893,0.0009656783939400763,0.5207807672698247,0.5264846103937276,0.001519113997823385,0.0,0.9834431639102098,0.9834431639102098,0.991652477675665,0.9862807820416163,0.9970830067212595,0.0,nan,nan,0.0,599590,0.01932244561612606,0.03034261713125508,551739,0.0003097251756116748,0.000624058205618969,1749,0.016856105998158455,0.03401180316962327,597841,0.01932966150343418,0.030331232485045413,543423,0.0002768617123365402,0.0004719142106842048,8316,0.002457244088873267,0.0033594226550049604
109,persistence,val,20,Australia flood,30m,644700,638700,637500;637800;638100;638400;638700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644700.tif,prediction = last input frame,0.0101561788469553,0.00047367674414999783,0.02176411597446581,0.9337174691161259,0.9502913589425785,0.00010162169110653862,0.0,0.9823471621207898,0.9823471621207898,0.9910949816376641,0.982452211776276,0.9998911644105762,0.0,nan,nan,0.0,1075016,0.01087051723152399,0.02252303873035622,76313,9.334146307082847e-05,0.0004567053663585178,117,0.013029362075030804,0.02555975042531898,1074899,0.010870283469557762,0.02252268467012838,57114,6.969643436605111e-05,7.886575515291046e-05,19199,0.00016368168871849775,0.000900315971964426,0.5206678542797063,0.5263282693304868,0.0015026113300368531,0.0,0.983582548826984,0.983582548826984,0.9917233335296659,0.9863905725794874,0.9971140693290628,0.0,nan,nan,0.0,599460,0.019217537716031075,0.030156356190274604,551869,0.0003134029102511704,0.0006100113020849804,1730,0.016923626884818077,0.034002464511463104,597730,0.019224178045988083,0.030144515011827407,543622,0.00028186506824567914,0.0004654679173473515,8247,0.002392299473285675,0.0032587144888949434
110,persistence,val,20,Australia flood,30m,645000,639000,637800;638100;638400;638700;639000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645000.tif,prediction = last input frame,0.01010044850409031,0.00046788612962700427,0.02163067566274813,0.9336028190030825,0.9502618278528553,9.901600671919148e-05,0.0,0.9822624838006248,0.9822624838006248,0.9910518832171172,0.9823648342327322,0.9998939420439787,0.0,nan,nan,0.0,1074884,0.010812217369675636,0.02238636881310689,76445,9.235075413016602e-05,0.00041578349470916954,114,0.012568922713398933,0.03000594021615519,1074770,0.010812032036483288,0.022385424942909207,57151,7.00119198882021e-05,7.892601990528435e-05,19294,0.0001585209247423336,0.0008163956961888252,0.5205505984822757,0.5262101449715937,0.0014774230476258306,0.0,0.9836752027020355,0.9836752027020355,0.9917704283061421,0.9864370354597989,0.997161807032912,0.0,nan,nan,0.0,599325,0.01911289058625698,0.02997495902717495,552004,0.00031540761119686067,0.0005995374015938497,1701,0.0172733087092638,0.03453440694111493,597624,0.01911812461912632,0.02996099076956399,543787,0.00028475906583480537,0.00046140474103534713,8217,0.0023436793126165867,0.003171422681850507
111,persistence,val,20,Australia flood,30m,645300,639300,638100;638400;638700;639000;639300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645300.tif,prediction = last input frame,0.010028637945652008,0.0004644767614081502,0.021551722933634568,0.9335750250362842,0.93743925498272,0.0015460394031593056,0.0,0.9925916744443756,0.9925916744443756,0.9962820653871847,0.9942286720757231,0.9983439580518992,0.0,nan,nan,0.0,1074852,0.010739659890532494,0.022305042162562395,76477,3.555461444193497e-05,0.0003742047956680224,1780,0.0008855239138938487,0.00801858030829531,1073072,0.01075600367039442,0.022321145527398986,70248,2.3808501282474026e-05,3.039218678150973e-05,6229,0.00016802224854473025,0.0013072115209009404,0.520425525631683,0.5252651501004492,0.0015156397519735887,0.0,0.9850584832926077,0.9850584832926077,0.9924730093177865,0.9879008454691419,0.9970876913653804,0.0,nan,nan,0.0,599181,0.019065359607338905,0.02987024784848388,552148,0.0002221528993686661,0.0005336296227082679,1745,0.01713583804666996,0.03483809782380303,597436,0.019070997834205627,0.02985452952860995,544831,0.0001949210127349943,0.0003967115723563598,7317,0.002249864162877202,0.0031256417841542226
112,persistence,val,20,Australia flood,30m,645600,639600,638400;638700;639000;639300;639600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645600.tif,prediction = last input frame,0.009978529997169971,0.0004614366916939616,0.02148107752637101,0.9335472310694858,0.9320333284404371,0.0035541535043415043,0.0,0.9940204369045155,0.9940204369045155,0.9970012528533725,0.9978109678988554,0.996192850895964,0.0,nan,nan,0.0,1074820,0.010686741210520267,0.02223220751834238,76509,2.940086596936453e-05,0.0004119981354817423,4092,0.00044486354454420507,0.00556882371295262,1070728,0.010725881904363632,0.022271989030012193,74160,1.9766604964388534e-05,2.8011844732721994e-05,2349,0.00033356298808939755,0.0023460368799961425,0.52034996078445,0.5242810699634943,0.0015998902138311464,0.0,0.9864401068935787,0.9864401068935787,0.9931737719856923,0.9894503164242404,0.9969253572895072,0.0,nan,nan,0.0,599094,0.01901240088045597,0.02977527098695786,552235,0.00017810902500059456,0.0004824805395839762,1842,0.01695880852639675,0.03544412082344611,597252,0.019018732011318207,0.029756118541987314,545867,0.0001552284084027633,0.00034942876172530457,6368,0.0021394428331404924,0.0031178377448470135
113,persistence,val,20,Australia flood,30m,645900,639900,638700;639000;639300;639600;639900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645900.tif,prediction = last input frame,0.00993821769952774,0.0004586372815538198,0.021415818489000597,0.9335394140163238,0.9296491272260144,0.004801407764418337,0.0,0.9938867510642648,0.9938867510642648,0.9969340039335374,0.9990199302646282,0.994856770167034,0.0,nan,nan,0.0,1074811,0.010643637739121914,0.022164796137962822,76518,2.9509656087611802e-05,0.0003825514885385364,5528,0.00029438096680678427,0.0032406463695881745,1069283,0.010697140358388424,0.02222079461149213,75469,2.106452484440524e-05,2.9471224318052644e-05,1049,0.0006370844203047454,0.0032576852988284426,0.5202604989538178,0.5233091496870139,0.0017032490278625831,0.0,0.9877047688688454,0.9877047688688454,0.9938143574821972,0.9909195171460297,0.9967261611610191,0.0,nan,nan,0.0,598991,0.018958095461130142,0.02968788385927342,552338,0.00015647588588763028,0.0004450829650432718,1961,0.016457244753837585,0.034814772263357587,597030,0.01896630972623825,0.029669584339545457,546867,0.00013731722719967365,0.0003181574448616817,5471,0.0020715261343866587,0.0031434761913412264
114,persistence,val,20,Australia flood,30m,646200,640200,639000;639300;639600;639900;640200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646200.tif,prediction = last input frame,0.009903552941977978,0.00045607832726091146,0.021355990430343228,0.9335368083319364,0.9285582140291785,0.005541422130424926,0.0,0.9934650975958105,0.9934650975958105,0.996721837562107,0.9993938690981745,0.9940640560918788,0.0,nan,nan,0.0,1074808,0.010606495663523674,0.02210292611326587,76521,3.0060538847465068e-05,0.00036531956651132425,6380,0.0002569682546891272,0.003017255685465006,1068428,0.010668296366930008,0.022167594104071337,75873,2.226923606940545e-05,3.003562472448044e-05,648,0.0009423285373486578,0.00395653901523071,0.5202135966348455,0.522471856437213,0.0018152934565185104,0.0,0.98876789805625,0.98876789805625,0.9943522308688068,0.9922033058648096,0.9965104844082099,0.0,nan,nan,0.0,598937,0.018903888761997223,0.029606645758390348,552392,0.00014483982522506267,0.0004166987956444612,2090,0.015726065263152122,0.0341538178090783,596847,0.01891501434147358,0.029589495995180817,547702,0.0001287182094529271,0.0002970881814073548,4690,0.0020275351125746965,0.0031849611153266714
115,persistence,val,20,Australia flood,30m,646500,640500,639300;639600;639900;640200;640500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646500.tif,prediction = last input frame,0.009866812266409397,0.00045364530524238944,0.021298950801445348,0.9352252918149373,0.9279893062712743,0.0074835255604609975,0.0,0.9917356599633996,0.9917356599633996,0.9958506843037834,0.9997332512183867,0.9919981574215789,0.0,nan,nan,0.0,1076752,0.01054754201322794,0.02202399600586237,74577,3.836229370790534e-05,0.00035784768263319965,8616,0.00021095387637615204,0.002665115353070943,1068136,0.01063092052936554,0.022111349017710672,74292,3.072155232075602e-05,3.6802450375616884e-05,285,0.002030101837590337,0.0057580858760161915,0.5201927511597467,0.5217631102838546,0.0018934639881389246,0.0,0.9897694646384729,0.9897694646384729,0.9948584318217056,0.9933613108248255,0.9963600723310397,0.0,nan,nan,0.0,598913,0.0188430268317461,0.02952842404642249,552416,0.00013506771938409656,0.00039479028366764743,2180,0.014976280741393566,0.03337275426609875,596733,0.01885715313255787,0.02951346148786445,548428,0.00012160700862295926,0.00027982964520476385,3988,0.0019861801993101835,0.0032895518829758057
