sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
173,linear_delta,val,72,Australia flood,30m,679500,657900,656700;657000;657300;657600;657900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\679500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007720812689512968,0.00048593897372484207,0.022044023537567774,0.570227971327049,0.47824991813808215,0.0012368315225274444,7.209060138327099e-05,0.8382179164661668,0.8382179164661668,0.9119897145574303,0.9996876265611861,0.8384375190397856,0.02796725784447476,0.05441274054412741,0.4939759036144578,0.028792134831460675,656520,0.013255970552563667,0.029168309801584757,494809,0.00037667975993826985,0.0013597031423911079,1424,0.020988717675209045,0.06323981886204434,655096,0.013239160180091858,0.029050755834125943,377555,0.00028277342789806426,0.00033495621253328093,117254,0.0006790556944906712,0.0027277447024725214,0.4803883164586317,0.46986135153374925,0.0018535101608662685,0.0005167940701571836,0.9769320284491732,0.9769320284491732,0.9883314290937343,0.9994029188579667,0.9775025538570021,0.2215756490599821,0.36277024551117626,0.8319327731092437,0.23195876288659795,553085,0.015295812860131264,0.03175040160346602,598244,0.0007176158833317459,0.001790225528650679,2134,0.06332563608884811,0.11838126121838348,550951,0.015109779313206673,0.030946917716996144,575853,0.0005653163534589112,0.000956052259296383,22391,0.004634464159607887,0.00788173045723628
174,linear_delta,val,72,Australia flood,30m,679800,658200,657000;657300;657600;657900;658200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\679800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007595308590680361,0.0004756832495331764,0.021810163904317097,0.5695392020873269,0.4784696641880818,0.0013653786189699035,8.077621600776147e-05,0.8395918330009696,0.8395918330009696,0.9128023053150041,0.9996714324094714,0.8398235851200271,0.030959752321981424,0.06006006006006005,0.5376344086021505,0.031806615776081425,655727,0.013053672388195992,0.028894743167530178,495602,0.0003733904450200498,0.0006309795329910329,1572,0.019492637366056442,0.061062101138568296,654155,0.013038200326263905,0.028774163110578305,383212,0.00028404209297150373,0.00033604467573122013,112390,0.0006780381663702428,0.0011707271881650698,0.4802780091529007,0.46983616325133826,0.0018526415994038195,0.0005185311930820817,0.9771181523902133,0.9771181523902133,0.9884266665691557,0.9994102814380998,0.9776818492543737,0.22202327663384064,0.3633699633699633,0.830820770519263,0.23253633380215658,552958,0.01504435483366251,0.031436718112780884,598371,0.0007116029737517238,0.0014147860536634744,2133,0.06339666992425919,0.11928030721513212,550825,0.014857118017971516,0.030610432506812665,576438,0.0005628641229122877,0.0008825446864091918,21933,0.004620722029358149,0.005842708251213474
175,linear_delta,val,72,Australia flood,30m,680100,658500,657300;657600;657900;658200;658500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\680100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007475605234503746,0.0004652494681067765,0.021569642280454642,0.568854775654917,0.47863208518155975,0.0015000056456495059,8.68561462449048e-05,0.8408927857271514,0.8408927857271514,0.9135706242609879,0.9996751732560524,0.8411226083650538,0.029295774647887324,0.0569239189928845,0.52,0.030110017371163866,654939,0.012859931215643883,0.02859428266513779,496390,0.0003715048951562494,0.0005596550753258034,1727,0.017908532172441483,0.05773842510566523,653212,0.012846582569181919,0.028477725594253937,388495,0.0002852422767318785,0.0003336614776655443,107895,0.0006821088027209044,0.0010198686286111373,0.4801668332857072,0.46983442612841336,0.0018561158452536156,0.0005289539306314702,0.9773656674054764,0.9773656674054764,0.9885532893750388,0.9994232198382798,0.9779172620878027,0.22973578145991938,0.3736343772760379,0.8423645320197044,0.2400561534861956,552830,0.014803160913288593,0.031093425888320387,598499,0.0007071852451190352,0.0014032274901592838,2137,0.06288332492113113,0.11922980707221999,550693,0.014616584405303001,0.03025537863590724,577064,0.0005618879804387689,0.0009325795065001364,21435,0.004618817009031773,0.005618281807346119
176,linear_delta,val,72,Australia flood,30m,680400,658800,657600;657900;658200;658500;658800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\680400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007359364535659552,0.000456525624031201,0.021366460259743564,0.5682311485248787,0.47878755768333814,0.001628552742091965,7.730197015796527e-05,0.8420973812532759,0.8420973812532759,0.9142810687677682,0.9996807209900552,0.8423239241785269,0.02344971339239187,0.045824847250509164,0.5056179775280899,0.024,654221,0.012670021504163742,0.028339857107023934,497108,0.0003702507819980383,0.0005937222465789272,1875,0.016793912276625633,0.05606959506922333,652346,0.01265817042440176,0.028220913801885975,393225,0.0002862483379431069,0.00033926782646084234,103883,0.0006882225279696286,0.0011185445181218403,0.4800513146112015,0.4698092378460023,0.00186132721402831,0.0005324281764812664,0.9775804701627486,0.9775804701627486,0.9886631516767526,0.9994398276961759,0.9781164001252042,0.22871154703522067,0.3722786647314949,0.8368678629690048,0.23938404106392908,552697,0.014568096958100796,0.030799785403188732,598632,0.0007037810864858329,0.0014781807314257877,2143,0.06225333735346794,0.11952719743877324,550554,0.014382487162947655,0.02994509848693101,577656,0.0005612485110759735,0.001066824066634103,20976,0.00462897215038538,0.0055691679787564395
177,linear_delta,val,72,Australia flood,30m,680700,659100,657900;658200;658500;658800;659100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\680700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007248579524457455,0.00045012307236902416,0.021216104080839727,0.5675649618831802,0.47901859503234956,0.0017293058717360546,8.077621600776147e-05,0.8434783939048551,0.8434783939048551,0.9150944179152537,0.9996718089311488,0.8437120286967407,0.022571148184494603,0.04414587332053743,0.4946236559139785,0.023103967855349072,653454,0.012489835731685162,0.02815621720624627,497875,0.0003695038612931967,0.0006328188728415704,1991,0.016600729897618294,0.05572689425360202,651463,0.012477272190153599,0.02803041835030179,397627,0.00028717724489979446,0.0003319280934585774,100248,0.0006960469181649387,0.0012457325812080741,0.47994100730547046,0.4698326890054884,0.001864801459878106,0.0005376395452559607,0.9778538651733761,0.9778538651733761,0.9888029468624657,0.9994398556565336,0.97839006822665,0.22987994664295242,0.373825018076645,0.8352180936995154,0.2408011178388449,552570,0.014343088492751122,0.03053987260899431,598759,0.0007013504509814084,0.002188043043831828,2147,0.06236175447702408,0.12050193327128504,550423,0.01415578369051218,0.029659432904456037,578227,0.0005589344073086977,0.0009657454079556534,20532,0.004712104797363281,0.010646559692610469
178,linear_delta,val,72,Australia flood,30m,681000,659400,658200;658500;658800;659100;659400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\681000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007133031263947487,0.0004379807796794921,0.020927990340199702,0.5669448089989916,0.47919317588630184,0.001807476403356469,8.251333893265957e-05,0.844708624780027,0.844708624780027,0.915817938326986,0.9996719284985381,0.8449428562674265,0.02111684655091506,0.04136029411764706,0.47368421052631576,0.02162421912542047,652740,0.01229846104979515,0.02777368301975199,498589,0.0003705838753376156,0.0012273055760908314,2081,0.016227008774876595,0.055105971169055655,650659,0.012285894714295864,0.02764294519647683,401698,0.00028830644441768527,0.00033908075017443485,96891,0.0007116958731785417,0.002697118603709,0.4798411227372888,0.4698457174274252,0.0018786984432772908,0.0005584850203547379,0.9780737063577206,0.9780737063577206,0.9889153303176691,0.9994343253590463,0.978615452842313,0.23612334801762114,0.38203848895224524,0.833592534992224,0.24780397595931578,552455,0.014110362157225609,0.030160471086189095,598874,0.0006965171196497977,0.0016932663396954481,2163,0.06171859800815582,0.11645473024328322,550292,0.013923232443630695,0.0293244500326409,578788,0.0005593691021203995,0.0013749987858194068,20086,0.004648504313081503,0.005568331447739181
179,linear_delta,val,72,Australia flood,30m,681300,659700,658500;658800;659100;659400;659700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\681300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.007016588002443314,0.00042111705988645554,0.0205211369053095,0.5663741641181625,0.47940076207582716,0.0018830412505895361,9.293607648204813e-05,0.8458947529799548,0.8458947529799548,0.9165146080125844,0.9996521411437309,0.8461438191150513,0.024313372354795137,0.04747252747252747,0.5046728971962616,0.024907749077490774,652083,0.012105823494493961,0.027247129398406438,499246,0.00036935682874172926,0.0012124044930980668,2168,0.016104623675346375,0.05474626415224805,649915,0.01209248322993517,0.02710875794920473,405533,0.000289248680928722,0.00033930150180311064,93713,0.0007160160457715392,0.002707890838695549,0.4797238669398582,0.4698231348294015,0.001881304127664638,0.0005619592662045341,0.9782942285629495,0.9782942285629495,0.9890280368189631,0.9994490877595804,0.9788220596755504,0.23975319524019392,0.3867756843227871,0.8408037094281299,0.25115420129270544,552320,0.013875667937099934,0.029578001537269357,599009,0.0006921296590007842,0.001655966959290726,2166,0.061660364270210266,0.11635039080572417,550154,0.01368753518909216,0.028722893202720087,579347,0.0005563361919485033,0.0010263215626784149,19662,0.0046933297999203205,0.0072460967820442675
180,linear_delta,val,72,Australia flood,30m,681600,660000,658800;659100;659400;659700;660000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\681600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006909152492880821,0.00040797883411869407,0.020198485936294683,0.5658321817655944,0.4795909770361035,0.0019612117822099505,0.00010596449841878386,0.8470549961175239,0.8470549961175239,0.9171952084783812,0.9996613343426898,0.8472981415561072,0.027190332326283987,0.052941176470588235,0.5163934426229508,0.027900797165633304,651459,0.011929582804441452,0.026845644107447057,499870,0.0003662429517135024,0.0006615090720385604,2258,0.015708904713392258,0.05390868198741421,649201,0.01191643811762333,0.026703696102231597,409239,0.0002902204287238419,0.0003480529519274056,90631,0.0007095180917531252,0.001366206778237673,0.4796092168268149,0.4698196605835517,0.0018830412505895361,0.000578461933991066,0.9785171415798019,0.9785171415798019,0.989141939703871,0.9994472349732029,0.9790469912421131,0.24462011418533158,0.3930839802399435,0.8363363363363363,0.25691881918819187,552188,0.013660949654877186,0.02913154503254863,599141,0.0006864742608740926,0.0013581530629066826,2168,0.061035629361867905,0.11474340719770959,550020,0.013474215753376484,0.028285965562586415,579839,0.0005541036953218281,0.0009539773578773988,19302,0.004662935622036457,0.005469689444174801
181,linear_delta,val,72,Australia flood,30m,681900,660300,659100;659400;659700;660000;660300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\681900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006805912591516972,0.0004003147769253701,0.020007867875547612,0.5652580626389155,0.4797794548734549,0.002038513752367916,0.0001103073057310291,0.8482228714857587,0.8482228714857587,0.9178794230631775,0.9996451743714517,0.8484783296814066,0.026982150269821502,0.05254648342764753,0.5118110236220472,0.027694929697486152,650798,0.011760019697248936,0.026607108437795565,500531,0.00036450676270760596,0.0005813006046789641,2347,0.015474170446395874,0.053623922261331974,648451,0.011746576987206936,0.026459269314836224,412807,0.0002910817856900394,0.0003463659294954165,87724,0.0007100260118022561,0.001167684047672376,0.4794910924679219,0.46981879202208926,0.0018847783735144342,0.0005680391964416774,0.978716855974886,0.978716855974886,0.9892439668864962,0.999426898076596,0.9792664459145153,0.23968393327480245,0.38668555240793195,0.8348623853211009,0.25161290322580643,552052,0.013453380204737186,0.02886036084953667,599277,0.0006822869181632996,0.0013415734848611163,2170,0.06085248664021492,0.11515155741914426,549882,0.013266327790915966,0.027997856171087895,580292,0.0005514356889761984,0.0009176861808403114,18985,0.00468186242505908,0.005574211613331238
182,linear_delta,val,72,Australia flood,30m,682200,660600,659400;659700;660000;660300;660600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\682200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006707995198667049,0.0003951981198042631,0.019879590534119737,0.56471347460196,0.4799861725015178,0.002109735792288738,0.00012159860474286673,0.849400878578161,0.849400878578161,0.9185686980220205,0.9996417080753209,0.8496595511027099,0.029246794871794872,0.05683145192681977,0.5214285714285715,0.030053519967064634,650171,0.01159888319671154,0.026449724441077804,501158,0.000362863065674901,0.0005494598629344241,2429,0.015470747835934162,0.053717036334482826,647742,0.01158436294645071,0.02629431061946954,416108,0.0002917740785051137,0.00035354687859953963,85050,0.0007106667617335916,0.0010804830662317318,0.4793799166007284,0.46982574051378884,0.0018734870745025967,0.0005593535818171869,0.97900836623085,0.97900836623085,0.9893928524369354,0.9994527881920565,0.979533414020771,0.23938053097345133,0.3862906104962513,0.8400621118012422,0.2508113120074177,551924,0.013256803154945374,0.028676189428016655,599405,0.0006779406103305519,0.0013807672737104473,2157,0.06101069226861,0.11594452493519775,549767,0.01306944154202938,0.02779939582705755,580784,0.0005492955096997321,0.0009604346750383797,18621,0.00469034630805254,0.00570962511475006
183,linear_delta,val,72,Australia flood,30m,682500,660900,659700;660000;660300;660600;660900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\682500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006610589101910591,0.0003864926111418754,0.01965941533062149,0.5639274264784436,0.4801659647242448,0.002008114101182199,0.00012159860474286673,0.8508861071335089,0.8508861071335089,0.9194364838053566,0.9996309889676555,0.8511534563645717,0.03285593934288121,0.0636215334420881,0.5571428571428572,0.03373702422145329,649266,0.011442339979112148,0.02617119091655818,502063,0.000362186023266986,0.0007436049978659699,2312,0.016684826463460922,0.05602942572058371,646954,0.011423604562878609,0.026003079709883033,419452,0.00029138915124349296,0.0003367907907603326,82611,0.0007216525846160948,0.0016687074921573042,0.47926266080329777,0.46980228935430274,0.0018674071442654533,0.0005663020735167793,0.979234705429516,0.979234705429516,0.9895084223647049,0.9994712486850547,0.9797422565509643,0.24422735346358793,0.39257673090649536,0.843558282208589,0.2558139534883721,551789,0.013061360456049442,0.028359250726506358,599540,0.0006735934293828905,0.0014179533641391938,2150,0.06071797385811806,0.11608306276589857,549639,0.012874945998191833,0.027471484553874787,581243,0.0005465412978082895,0.0010008425180341705,18297,0.004709674511104822,0.005836148345707078
184,linear_delta,val,72,Australia flood,30m,682800,661200,660000;660300;660600;660900;661200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\682800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006517590489238501,0.0003793083014898002,0.019475838916200767,0.5632004405343738,0.48042305891712966,0.0019221265163997432,0.00013636414960450054,0.8523976023976024,0.8523976023976024,0.9203181879466091,0.9996040677966102,0.8526854906242627,0.039017974572555895,0.0751054852320675,0.5668789808917197,0.04021690013556258,648429,0.011293024756014347,0.02593618029086591,502900,0.00036024468136020005,0.0010167771708582286,2213,0.01779528334736824,0.058137418073510534,646216,0.011270757764577866,0.025756829157823874,422639,0.00029100128449499607,0.0003363654401610559,80261,0.0007248672191053629,0.0024252903521922837,0.47914974781317937,0.46979881510845295,0.0018587215296409628,0.0005558793359673907,0.9794832028235055,0.9794832028235055,0.9896352759410995,0.9994841863362994,0.9799785737203599,0.24440465532676814,0.3928057553956834,0.853125,0.25514018691588786,551659,0.01287715882062912,0.02809204088467246,599670,0.0006671841838397086,0.0015059160674202646,2140,0.06095146760344505,0.1167767279290172,549519,0.012689944356679916,0.027186945707121508,581678,0.0005423524416983128,0.0011750026158206374,17992,0.004702969454228878,0.005563204991397772
185,linear_delta,val,72,Australia flood,30m,683100,661500,660300;660600;660900;661200;661500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\683100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006433076225221157,0.0003779160906560719,0.019440064059978605,0.5625108027331892,0.4806679932495403,0.0018387446160046347,0.0001467868871538891,0.8538861559216548,0.8538861559216548,0.9211851042677941,0.9996096905171059,0.854170945053927,0.04574565416285453,0.08748906386701663,0.591715976331361,0.04723665564478035,647635,0.011158796027302742,0.025913618981510924,503694,0.00035688382922671735,0.0006438143772212356,2117,0.01870967447757721,0.06002795399283468,645518,0.011134033091366291,0.025727425864783857,425622,0.0002902697306126356,0.00034213051563352894,78072,0.0007200409309007227,0.001426905378350419,0.4790385719459859,0.4698127120918521,0.001844824546241778,0.0005524050901175945,0.9797609296054396,0.9797609296054396,0.989777012925195,0.9994952940328226,0.9802458973294339,0.24830393487109906,0.3978260869565217,0.8632075471698113,0.2584745762711864,551531,0.01271141692996025,0.028053590774411576,599798,0.0006599672487936914,0.001322260583874733,2124,0.06095797196030617,0.11760039308762663,549407,0.012524896301329136,0.027140014829005545,582106,0.0005368644488044083,0.0009225939863456909,17692,0.004710322245955467,0.005591782805621308
186,linear_delta,val,72,Australia flood,30m,683400,661800,660600;660900;661200;661500;661800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\683400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006351532880216837,0.0003790516930166632,0.019469249934619032,0.561866330128052,0.4808964249141644,0.0017987907887319784,0.00014765544861633815,0.8553146838017351,0.8553146838017351,0.9220157542752859,0.9996369678689472,0.8555804437519033,0.04866635470285447,0.0928157072735386,0.611764705882353,0.05021728633510381,646893,0.011027469299733639,0.025944846194440947,504436,0.00035507327993400395,0.0013844716232563868,2071,0.019760319963097572,0.06191118418684807,644822,0.010999421589076519,0.025748521583771583,428447,0.0002888321178033948,0.00033207266305832416,75989,0.0007285591564141214,0.003478828878559146,0.4789482415538912,0.469831820444026,0.0018344018086923894,0.0005480622828053493,0.9800106218494706,0.9800106218494706,0.9899044086279407,0.9995082552118477,0.980483364071763,0.2485207100591716,0.39810426540284366,0.8652931854199684,0.2585227272727273,551427,0.012549937702715397,0.028074248911476626,599902,0.0006539893802255392,0.0017315323585841286,2112,0.06063714995980263,0.1178215319298018,549315,0.012365053407847881,0.027162856108389005,582532,0.000531942758243531,0.001085244131622558,17370,0.004747025202959776,0.008003126221856723
187,linear_delta,val,72,Australia flood,30m,683700,662100,660900;661200;661500;661800;662100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\683700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006271529011428356,0.00037675039493478835,0.019410059117240946,0.5611966692405038,0.48115178198412445,0.0017249630644238093,0.00014765544861633815,0.85680998149512,0.85680998149512,0.9228838599900341,0.9996497967376942,0.8570672411711721,0.052734375,0.10018552875695733,0.6352941176470588,0.054380664652567974,646122,0.010902195237576962,0.025902160731830964,505207,0.00034925248473882675,0.0007259469891670997,1986,0.02067779190838337,0.06360186533849377,644136,0.010872055776417255,0.025700553989020197,431265,0.00028702334384433925,0.00033082560316601033,73942,0.0007122025708667934,0.0017211536139539409,0.4788613854076463,0.4698335575669509,0.0018317961243050423,0.000541982352568206,0.9801847369900017,0.9801847369900017,0.9899932250563052,0.9995045597144193,0.9806612046934033,0.2417083144025443,0.38931577021587993,0.8525641025641025,0.25225225225225223,551327,0.012395193800330162,0.02801336540489909,600002,0.0006446464685723186,0.001360529140477698,2109,0.060339536517858505,0.11740374084996921,549218,0.012211086228489876,0.027107799211802033,582937,0.0005249365349300206,0.0008481963701600412,17065,0.004733915440738201,0.006364460569894174
188,linear_delta,val,72,Australia flood,30m,684000,662400,661200;661500;661800;662100;662400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006193913985043764,0.0003731237375177443,0.019316411093102785,0.5605339568446551,0.4814696754793808,0.001645055409878497,0.00014418120276654198,0.8584069014339777,0.8584069014339777,0.9238094206081743,0.9996608518391572,0.8586569645732065,0.05424769703172978,0.10291262135922329,0.6385542168674698,0.0559662090813094,645359,0.010780355893075466,0.025795899053064904,505970,0.0003439605061430484,0.0005409332703442568,1894,0.021719302982091904,0.06514228857038558,643465,0.010748157277703285,0.025590945438049267,433862,0.0002843679685611278,0.00032615044001328133,72108,0.0007025190279819071,0.0011887608691339003,0.47876323796238957,0.4698292147596386,0.0018317961243050423,0.0005402452296433079,0.980405241226241,0.980405241226241,0.9901056822281351,0.9995193445338382,0.9808676847830425,0.24305871643149748,0.39106554375686564,0.8585209003215434,0.2532005689900427,551214,0.012245314195752144,0.02788439747429132,600115,0.0006356188096106052,0.001289260056690916,2109,0.05996178835630417,0.11718553303021481,549105,0.012062044814229012,0.026977443047607238,583349,0.0005184164620004594,0.000881953378901577,16766,0.004713508300483227,0.005694898740044044
189,linear_delta,val,72,Australia flood,30m,684300,662700,661500;661800;662100;662400;662700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006110581569373608,0.0003686989948619157,0.019201536263068007,0.5602534114922841,0.48180667732681104,0.0017796824365580994,0.00014765544861633815,0.8594494900964013,0.8594494900964013,0.9244128379651162,0.9996682999289729,0.8596946527015547,0.054657794676806086,0.10365029292474087,0.6764705882352942,0.05612493899463153,645036,0.010640774853527546,0.025649147313704528,506293,0.0003389488847460598,0.000522686122721272,2049,0.02021174505352974,0.06255740643653973,642987,0.010610274039208889,0.025446105597913937,436083,0.00028176113846711814,0.0003208969045269667,70210,0.0006941489991731942,0.0011534709583470699,0.47864771928788385,0.4698526659191248,0.00182484763260545,0.0005463251598804512,0.9807230489070107,0.9807230489070107,0.9902677201117912,0.9995360057675777,0.9811697372981467,0.25,0.4,0.8680445151033387,0.2598762494050452,551081,0.012082796543836594,0.027720371676946756,600248,0.0006275586783885956,0.0013116300779819005,2101,0.06013692915439606,0.11783059806464309,548980,0.011898888275027275,0.026799706524579955,583699,0.000511988706421107,0.0009326583457347235,16549,0.004703824874013662,0.005631970002553331
190,linear_delta,val,72,Australia flood,30m,684600,663000,661800;662100;662400;662700;663000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.006032990291714668,0.00036369735607877374,0.019070850953189628,0.5600006601067115,0.4821280450679172,0.0019325492539491319,0.00014939257154123625,0.8604138756574378,0.8604138756574378,0.9249703917128468,0.9996703225434526,0.8606580896323353,0.04947460595446585,0.09428452231956612,0.6569767441860465,0.05078651685393258,644745,0.010512121021747589,0.02548070777719256,506584,0.0003322628326714039,0.0004947690191150167,2225,0.01815219037234783,0.05455328018823929,642520,0.010485663078725338,0.025322104117735018,438190,0.00027771652094088495,0.00031828565542400545,68394,0.0006817328394390643,0.0010789434640106005,0.4785391491050777,0.46988132844738556,0.0018205048252932046,0.0005636963891294322,0.9809873515090383,0.9809873515090383,0.9904024382202751,0.9995267917218127,0.9814431642454207,0.25686813186813184,0.40874316939890715,0.864406779661017,0.2676526717557252,550956,0.011934036388993263,0.027534125482418244,600373,0.0006176616880111396,0.001316232688564287,2096,0.059842146933078766,0.11672757813696263,548860,0.011751082725822926,0.026626876567150463,584075,0.0005036504589952528,0.000949126905564845,16298,0.004703504964709282,0.005615660985518141
191,linear_delta,val,72,Australia flood,30m,684900,663300,662100;662400;662700;663000;663300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\684900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.005958085414022207,0.0003577925090212375,0.01891540401422178,0.5597244575616527,0.4824945780050707,0.002061096350391591,0.0001519982559285834,0.861484332459941,0.861484332459941,0.9255885934011536,0.9996651725441487,0.8617329813927722,0.04899135446685879,0.0934065934065934,0.68,0.05014749262536873,644427,0.0103895403444767,0.02527943782204168,506902,0.00032435389584861696,0.00047792088024593143,2373,0.01726730354130268,0.053431111450229864,642054,0.010364120826125145,0.02511693551662406,440288,0.00027223661891184747,0.0003237777522194686,66614,0.0006688253488391638,0.0010223459841352384,0.47844795015152053,0.46988393413177293,0.0018213733867556536,0.0005819361798408622,0.9812048630012702,0.9812048630012702,0.9905132793939051,0.9995397335630353,0.9816483949380141,0.26694139194139194,0.42139501264907847,0.8701492537313433,0.27801621363853124,550851,0.011792581528425217,0.027316178530566632,600478,0.0006057845894247293,0.0012285864146312896,2097,0.058895647525787354,0.1138140137119801,548754,0.011612585745751858,0.02644851843511442,584476,0.0004934497410431504,0.0008046189048997071,16002,0.004708835855126381,0.005744093064633668
